match_id,Blue,Red,time,Resultado,Modo_Victoria
42,0,3,62,3-0,Antes del 180
43,0,1,195,1-0,Después del 180
44,0,1,180,1-0,En el 180
45,3,0,150,0-3,Antes del 180
46,3,0,49,0-3,Antes del 180
48,3,1,147,1-3,Antes del 180
50,3,1,147,1-3,Antes del 180
51,2,3,98,3-2,Antes del 180
53,3,0,138,0-3,Antes del 180
54,3,1,80,1-3,Antes del 180
55,3,1,152,1-3,Antes del 180
56,0,3,67,3-0,Antes del 180
58,1,2,219,2-1,Después del 180
59,0,3,57,3-0,Antes del 180
60,0,3,153,3-0,Antes del 180
61,1,3,137,3-1,Antes del 180
66,1,2,180,2-1,En el 180
67,3,0,60,0-3,Antes del 180
68,0,3,88,3-0,Antes del 180
69,0,3,85,3-0,Antes del 180
70,3,0,156,0-3,Antes del 180
71,3,0,148,0-3,Antes del 180
72,3,2,70,2-3,Antes del 180
73,0,1,191,1-0,Después del 180
75,1,2,180,2-1,En el 180
76,2,3,272,3-2,Después del 180
77,2,1,205,1-2,Después del 180
79,3,1,106,1-3,Antes del 180
88,1,2,180,2-1,En el 180
89,0,3,97,3-0,Antes del 180
90,1,3,120,3-1,Antes del 180
92,2,1,235,1-2,Después del 180
95,0,3,170,3-0,Antes del 180
96,1,2,180,2-1,En el 180
97,0,2,180,2-0,En el 180
98,0,3,173,3-0,Antes del 180
99,3,2,75,2-3,Antes del 180
101,1,3,179,3-1,Antes del 180
102,0,1,191,1-0,Después del 180
103,0,3,32,3-0,Antes del 180
104,3,2,226,2-3,Después del 180
110,0,3,109,3-0,Antes del 180
111,0,3,133,3-0,Antes del 180
115,3,0,87,0-3,Antes del 180
116,3,2,171,2-3,Antes del 180
117,3,0,83,0-3,Antes del 180
119,1,2,203,2-1,Después del 180
121,1,0,180,0-1,En el 180
122,3,2,94,2-3,Antes del 180
123,3,0,110,0-3,Antes del 180
124,2,1,180,1-2,En el 180
126,1,3,122,3-1,Antes del 180
127,3,2,129,2-3,Antes del 180
128,3,0,97,0-3,Antes del 180
129,1,2,180,2-1,En el 180
130,1,3,158,3-1,Antes del 180
132,1,2,180,2-1,En el 180
134,3,1,47,1-3,Antes del 180
135,3,1,176,1-3,Antes del 180
136,0,3,145,3-0,Antes del 180
138,1,3,163,3-1,Antes del 180
140,1,0,180,0-1,En el 180
141,0,3,69,3-0,Antes del 180
144,0,3,85,3-0,Antes del 180
146,3,1,179,1-3,En el 180
165,2,1,184,1-2,Después del 180
168,1,3,89,3-1,Antes del 180
169,0,3,82,3-0,Antes del 180
171,3,2,129,2-3,Antes del 180
192,3,1,120,1-3,Antes del 180
193,0,2,180,2-0,En el 180
195,3,1,91,1-3,Antes del 180
196,3,0,139,0-3,Antes del 180
197,3,2,215,2-3,Después del 180
198,3,0,84,0-3,Antes del 180
199,2,1,180,1-2,En el 180
200,2,1,180,1-2,En el 180
201,3,0,92,0-3,Antes del 180
203,0,3,137,3-0,Antes del 180
204,2,3,182,3-2,Después del 180
205,2,3,98,3-2,Antes del 180
206,0,3,138,3-0,Antes del 180
207,1,2,180,2-1,En el 180
209,0,3,58,3-0,Antes del 180
210,0,3,52,3-0,Antes del 180
211,2,3,157,3-2,Antes del 180
212,0,2,180,2-0,En el 180
214,3,0,152,0-3,Antes del 180
218,3,1,125,1-3,Antes del 180
220,3,0,78,0-3,Antes del 180
221,3,2,106,2-3,Antes del 180
222,3,2,108,2-3,Antes del 180
223,2,3,134,3-2,Antes del 180
224,3,0,62,0-3,Antes del 180
237,3,2,158,2-3,Antes del 180
239,3,0,77,0-3,Antes del 180
240,2,3,185,3-2,Después del 180
241,3,0,177,0-3,Antes del 180
242,1,0,180,0-1,En el 180
243,0,3,31,3-0,Antes del 180
244,1,3,155,3-1,Antes del 180
245,0,3,57,3-0,Antes del 180
246,1,3,103,3-1,Antes del 180
247,1,2,182,2-1,Después del 180
248,0,3,125,3-0,Antes del 180
249,0,3,101,3-0,Antes del 180
250,0,3,157,3-0,Antes del 180
251,3,0,168,0-3,Antes del 180
252,3,0,164,0-3,Antes del 180
253,3,0,152,0-3,Antes del 180
254,0,3,156,3-0,Antes del 180
256,2,0,180,0-2,En el 180
257,1,0,180,0-1,En el 180
262,1,2,326,2-1,Después del 180
263,2,1,180,1-2,En el 180
264,3,1,161,1-3,Antes del 180
267,2,1,204,1-2,Después del 180
268,1,0,180,0-1,En el 180
270,1,0,180,0-1,En el 180
271,2,1,180,1-2,En el 180
272,2,3,199,3-2,Después del 180
273,0,2,180,2-0,En el 180
274,0,3,104,3-0,Antes del 180
275,2,3,115,3-2,Antes del 180
276,3,1,131,1-3,Antes del 180
277,3,2,181,2-3,Después del 180
279,1,0,180,0-1,En el 180
281,3,2,140,2-3,Antes del 180
282,0,1,267,1-0,Después del 180
284,0,1,180,1-0,En el 180
